mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
406.8528248258167,249.02161069521784,439.8554939471265,36.84220266628668,413.54745885176794,3376.5136884027647,-4.280381911223744,38.353455268216315,-54.61102441404338,-2.0443683398235653,19.874038335292553,249.02161069521784,-384.31214704109794,439.8554939471265,-197.77365902964078,11.251374891968055,49.101817254219036,75.28796034310399,1102.7777777777778,0.02430425457360526,0.06827119829601369,26.802191849225803,1133.3333333333335,59.30399999999966,0.05232705882352911,12.5,25.0
531.0892243564036,388.39905342172545,654.8560339649199,70.42427822358486,536.1044941616531,8034.367230125389,1.0101825818954069,45.75614076070892,-38.77344045842502,-0.20539392165288642,21.788066987864205,388.39905342172545,-278.50608172354157,654.8560339649199,-86.53034147459314,8.611618976903053,71.22870455452684,40.88318951825047,780.625,0.035263748615212295,0.0523723804877508,27.527763762750098,795.0,32.123000000000026,0.040406289308176135,0.0,43.75
233.68802211403468,161.55782765535102,299.93229823572574,44.00761516005265,237.12369535850866,1183.9677731415402,4.307336152905681,31.853709808289405,-25.64984086741027,5.17729356569315,15.436092516979807,161.55782765535102,-192.21556170605038,299.93229823572574,-52.415678636713004,5.823233518315507,44.007615160052644,65.27966900333658,1643.125,0.05187700314013802,0.0397289731477134,85.24040078463928,1641.6666666666667,76.60100000000011,0.04666050761421327,62.5,81.25
566.1175679875039,461.90581636124193,649.1587042084957,39.021979105984734,575.2340505429192,8860.593970451655,1.8341626259226032,36.16208877526212,-33.13604826993951,1.6640108670892155,16.841018482116485,461.90581636124193,-288.3152523627753,649.1587042084957,-198.87879091650942,7.560832883249098,52.9788497833009,163.51996237259124,994.9382716049384,0.30584496775742986,0.16435186688397926,304.2968635996454,1006.6666666666666,222.38999999999982,0.2209172185430462,88.88888888888889,96.29629629629629
101.33250886393847,56.66180785764417,149.60788216979307,25.833598713221466,105.02860427308747,1289.027656646251,-1.6102807443077736,34.83069893564157,-39.79241977116018,-1.6797145645903122,16.83693533906912,56.66180785764417,-244.87801566014957,149.60788216979307,-69.16933308014853,6.197683359606873,78.8889150061875,30.206433655229223,927.1014492753624,0.027112452224087872,0.032581583901998064,25.13599375036089,926.6666666666666,39.535999999999945,0.04266474820143879,4.3478260869565215,34.78260869565217
749.4663687149908,636.3048199875788,813.3122758792543,42.4343162851542,757.9359020858807,14552.364129462925,4.715198336399008,201.4751374234607,-137.99666820237852,2.757841965400536,51.49756589490841,636.3048199875788,-604.1618512263253,813.3122758792543,-107.87036597560001,8.648161270861692,142.03303709928272,147.27144220171147,864.8958333333333,0.21080083272493524,0.17027650790514637,182.32076188699347,890.0,14.825999999999999,0.016658426966292134,12.5,21.875
341.9968842293123,202.21924789297623,508.79038693159777,56.87287995902289,342.0607446803037,7663.715768761147,2.60506077999146,66.88710004433962,-62.056815231652685,2.7236479028877705,23.834234272425228,202.21924789297623,-302.2643559215355,508.79038693159777,-98.07780327919095,12.83024080053526,77.11519448032952,172.62038848639833,699.9186991869918,0.427677151768577,0.24662919948689738,299.3392357378601,583.3333333333334,39.53600000000011,0.06777600000000018,75.60975609756098,86.58536585365853
873.5096525247241,481.81867419174796,2175.921481268406,199.55412647993742,858.5692759046802,48488.507755214996,4.421918819348155,561.6723633641237,-468.4659215788999,3.2781608144757155,118.86231390122855,481.81867419174796,-1571.1951509699927,3985.075011630013,25.62882430457936,37.336665009522385,528.1169673261346,54.91648708265151,569.8387096774195,0.11317809712161744,0.09637198412466438,64.49326082752815,580.0,9.883999999999943,0.01704137931034473,16.129032258064516,17.741935483870968
424.26759401970577,342.81582497365054,487.6529530502894,41.946229617275584,427.2119553111008,4524.637563357057,0.5588683265518783,52.88257401837049,-54.892440935550326,0.9124087582021815,22.167407293954177,342.81582497365054,-244.89095808507494,487.6529530502894,-101.17769049870148,7.563951599928981,90.55554554441116,207.3740496942787,1235.9420289855072,0.1757334221302925,0.1677862268867874,217.19632230828034,1293.3333333333333,59.303999999999995,0.04585360824742268,47.82608695652174,86.95652173913044
797.9079527663541,547.5423001363847,841.9268546627916,52.604088461161844,808.052946850466,12977.447076179986,1.9182710417645903,47.22993691414924,-40.84598038132488,1.567005916023259,17.411556469611305,547.5423001363847,-349.1844846627429,841.9268546627916,-192.2676300659549,7.813076556082515,69.39825583758609,179.7785690250056,924.9425287356321,0.28267164390636973,0.19436728600938843,261.45502511661573,903.3333333333334,24.709999999999944,0.02735424354243536,17.24137931034483,37.93103448275862
257.7935037337057,167.47254024682175,325.0195515696945,36.68259663139396,261.6395972550021,2482.3590069179636,0.6140421716586307,65.34014015342083,-85.58324311270032,1.9622389487373797,26.976714540474372,167.47254024682175,-438.3320472941331,325.0195515696945,-24.76371646367375,13.768054165406067,78.76515094006076,112.73464778869888,805.3921568627451,0.1611900062721677,0.13997485178876792,129.82116681626056,823.3333333333333,44.477999999999994,0.054021862348178136,11.76470588235294,17.647058823529413
368.30538323138575,230.52247744167175,1250.4309949334001,169.0003970633987,334.1996946530428,35926.81984286696,-0.21581075730584154,349.0381651946267,-321.80836753017445,-4.550280911966859,134.74721130653043,230.52247744167175,-1087.5408608236155,1250.4309949334001,59.0161545324492,75.64942096527759,422.8545022636644,117.17081946332378,751.6190476190477,0.19599950725946955,0.15589123218004303,147.31696298016513,770.0,69.18799999999995,0.08985454545454538,65.71428571428571,85.71428571428571
1021.8983916914935,907.5432426725938,1162.047770213922,58.35695789841792,1024.9991081727408,28183.96089933369,0.3653759293458879,45.32860531986292,-53.75469352166469,0.5874215803474893,20.649421168347406,907.5432426725938,-325.69292470073384,1162.047770213922,-229.26521371169062,10.491068278406852,91.74744851064104,198.68843403317976,717.3015873015873,0.43102140344675266,0.2769942762578076,309.17233685331354,720.0,205.09300000000005,0.28485138888888895,66.66666666666666,73.80952380952381
233.22494663534957,140.87103544382572,514.5477559115122,73.17772969750263,219.89746792962595,3309.737026884584,0.7719566396932859,124.37451665605147,-104.36923905841886,0.39416727859698925,36.036162964205595,140.87103544382572,-374.6378375251725,514.5477559115122,0.4429961214991485,16.439238296143923,108.59028299014793,129.34462054603404,677.1604938271605,0.2528617675701537,0.19101028740617607,171.227999397814,670.0,69.18800000000012,0.10326567164179122,34.5679012345679,67.90123456790124
754.8951810120403,670.7912802704835,820.9653595580439,32.445118062501905,752.1941306028675,15372.827816967141,0.8673987541249353,46.58031518690467,-42.22631804949651,0.6954342157920959,16.865213910217133,670.7912802704835,-526.9067308591317,820.9653595580439,-385.47776529935885,8.620261224419968,86.92208434147203,48.2966384355908,864.9206349206348,0.055622928111827764,0.05583938743700167,48.1094182986269,863.3333333333333,44.477999999999994,0.05151891891891892,26.984126984126984,82.53968253968253
727.9887334766397,531.0244795445433,1718.0861102621636,260.5782979907415,687.2628973162712,34245.38192016802,0.6177820559516743,227.7307904981945,-241.44156461564359,1.577375985141512,103.27808872082632,531.0244795445433,-1441.3236303135977,1718.0861102621636,-42.6100070671568,14.458166796406495,349.9163333555274,81.61080856157521,691.0416666666666,0.11982310092238277,0.11809824573275883,82.80275536657159,670.0,4.942000000000056,0.007376119402985159,6.25,6.25
378.6958446735264,295.3145837032899,963.0968909148166,73.54640704670643,372.07965926793815,7152.528612940209,0.01806156423533215,110.43855374825264,-107.58822598147752,0.38623928589091383,29.353675413040996,295.3145837032899,-567.6418464217663,963.0968909148166,-97.12299914061079,15.501088332485542,73.54640704670643,155.04586506225982,739.122807017544,0.35826005313508674,0.20977009989434625,264.7981761154598,730.0,158.14400000000003,0.21663561643835622,68.42105263157895,77.63157894736842
243.4507800950761,184.2312426436218,307.8546130659892,34.15454676922845,251.31350793824157,2939.7451651869706,-1.86973017715048,33.72442358516609,-36.488183228232096,-2.436780028173142,16.474324743279876,184.2312426436218,-374.89157793948283,307.8546130659892,-138.37247234142285,7.431800713548898,68.33844620366946,221.1315113210808,994.4444444444445,0.31600342165636364,0.22236688289270695,314.24784709160605,933.3333333333334,44.477999999999994,0.04765499999999999,48.148148148148145,66.66666666666666
529.0069470595339,491.0042822773732,576.1522595996647,21.089671059765763,526.0399812558851,8237.639832260058,0.9545425479653564,24.789910911495916,-25.903528955182576,0.7737893245220647,9.550871733135255,491.0042822773732,-265.5065598894354,576.1522595996647,-208.43220103250155,4.64199929785254,48.29226856726085,28.719598140514275,807.8606965174127,0.022685154836622843,0.03555018614511252,18.326444986919483,806.6666666666666,34.59400000000006,0.042885123966942225,1.4925373134328357,25.37313432835821
294.52556521992557,145.23295449072305,424.4829446756944,65.74549783199622,278.6002436674559,3638.7667828133863,1.6930736884572448,113.77741817025239,-91.90476212148411,0.9035631325808167,38.854554902000636,145.23295449072305,-257.43078041397837,424.4829446756944,-16.58840528105854,18.008774934641295,69.45481379327909,312.56398578647537,895.3333333333333,0.5083517723405728,0.3491034837525786,455.1442868355929,818.3333333333333,34.59399999999989,0.04227372708757624,30.0,56.666666666666664
910.9349395713647,654.9398197716562,1021.5906451516236,74.92115237980138,927.967454540865,24373.786373032308,0.17531764937170857,54.85528094040912,-57.16632252155224,1.0123844112093605,23.508705179939916,654.9398197716562,-478.68963758544777,1021.5906451516236,-267.5666949125264,12.89914647200045,93.97896471440966,52.700987284180876,726.3963963963964,0.0619638080714024,0.07255127853831175,45.01028689006465,720.0,44.477999999999994,0.06177499999999999,18.91891891891892,75.67567567567568
193.60078440276513,166.0212181421232,244.31019694140068,19.048934433337074,187.94461952091578,7352.744902070544,-2.216361599687226,20.682458332585522,-23.392454342087674,-2.0916834339979737,10.854272207753368,166.0212181421232,-696.6399568190103,244.31019694140068,-594.9815939366873,4.7072557440054466,57.51436685197055,46.110235806747355,1023.0769230769232,0.03345593373211317,0.04507015529982823,34.227993741315785,1028.3333333333333,49.41999999999989,0.04805834683954609,7.6923076923076925,61.53846153846154
132.43980253884814,95.67275241106952,190.9958592090444,18.89637304204654,128.0583910358152,5160.2710868193035,-2.8420536546080273,99.29342033972658,-121.24687952985686,-3.0880283205852503,46.98937656064061,95.67275241106952,-532.0897688739742,233.13776987751504,36.21131841659575,14.738307753851474,207.01562021283328,38.590978434832856,1073.0718954248366,0.05768444825079732,0.035963087468202135,61.89956022101898,1076.6666666666667,29.651999999999997,0.02754055727554179,39.21568627450981,64.70588235294117
1034.8937024806287,705.6319515093124,1898.7395397036064,232.40156041894787,992.2694858648813,58820.41798874866,4.916926873252068,653.491754300349,-580.2638397192346,4.5030706183705895,221.71456515517468,705.6319515093124,-1360.4486979311896,1898.7395397036064,-23.32453901519589,75.06881283911969,430.80839379320224,221.45503682087102,787.7333333333332,0.3662827958846513,0.2811294475552696,288.5331677448693,843.3333333333334,108.72399999999988,0.12892173913043464,52.0,80.0
985.5513827664353,502.1087711721504,1599.6826665151523,194.01631077613942,987.0883908712048,30037.5786471104,0.8554755222876338,207.7311642785245,-211.9408946174096,1.4550412549013527,88.27558959411886,502.1087711721504,-728.7403750723794,1599.6826665151523,-76.07979915265373,16.17292487740751,217.61971692305582,225.9088639580457,922.5,0.23020500571857688,0.24488765740709562,212.36411777538717,1001.6666666666667,12.355000000000224,0.0123344425956741,12.5,37.5
389.11970228299225,145.15778960947412,775.2465671652295,106.73208480864622,385.26967299347086,6345.543584597564,0.07510229278516725,164.61825147370863,-135.47073866640858,-0.33200233815277946,54.46654383357726,145.15778960947412,-653.5816556474883,775.2465671652295,-39.66421950940317,22.230810760728307,136.80094956569448,173.39894203932855,762.6041666666667,0.28090294562329354,0.2273773860917298,214.21775676126376,795.0,88.95599999999999,0.11189433962264149,40.625,62.5
616.5317610520806,382.26171514989073,733.9600805726246,77.23631741383663,622.26884557975,13418.549895124823,1.3589424976813338,56.22665167575246,-46.09917868648069,1.1590587389268507,18.831804885613273,382.26171514989073,-191.74262223514384,733.9600805726246,-80.09375930747969,9.542321955910214,77.23631741383663,3.2706879287371424,549.5833333333334,0.005934751233238336,0.0059512138202950276,3.261640365267236,550.0,4.942000000000056,0.008985454545454647,0.0,0.0
513.0514351557671,174.38239722191497,871.387271523193,165.03313638603797,548.1298996825378,29677.837284154837,-0.2867884251538214,375.03366987030927,-350.8866093870114,0.3737425885535162,158.28136364704133,174.38239722191497,-1308.637150576037,871.387271523193,46.30002411262122,78.5313362622409,391.3057437512605,294.02594184916194,610.9677419354838,0.5349241367365439,0.4812462617383327,326.8213919287142,570.0,454.6640000000001,0.7976561403508774,74.19354838709677,83.87096774193549
481.4228879093572,222.57110830353938,560.8011884338248,70.44746245280082,492.20198609967804,19727.782269366442,2.598703943042366,95.62391721693591,-69.84957883352257,2.2957333938019118,32.22704798706228,222.57110830353938,-391.23474416514557,737.5560842313946,-130.55368900480428,10.745350293720906,129.3399919319062,171.61357912100237,822.6262626262627,0.29187336806903563,0.20861670349925385,240.10269793477033,800.0,9.883999999999943,0.012354999999999929,36.36363636363637,39.39393939393939
299.618866768002,197.91944295466385,333.9990582976871,23.61229329309778,302.24468697736376,4752.029712271948,-0.7937934972092898,26.399542724386325,-27.88121633737761,-0.726144356726024,9.463243374323502,197.91944295466385,-366.21397246847545,333.9990582976871,-243.96246577069664,3.5318707186410876,46.057680864221524,22.25130946589121,780.6521739130435,0.02565121420831909,0.028503487480673786,20.024676135233445,776.6666666666666,22.238999999999997,0.02863390557939914,4.3478260869565215,21.73913043478261
