mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
316.922838043963,178.70330459606106,378.203298537698,36.968540011493516,318.74372688390474,22.32853017886211,-26.060291452435873,188.1704018568587,27.552657132861974,21.285592620891297,-63.92024555721917,-100.16684605299211,-9.043280572147328,26.859264466301426,-74.45377951602424,-55.28672761939263,-114.32206650704504,-12.208694867214621,26.32615119493911,-50.923924800496586,84.9845721247993,1.0068321882145514,101.10629089619896,12.339908643292942,85.75645692595698,2577.0644786307084,0.8560639792465378,23.155792857964304,-21.33259551036539,0.5785904782167601,8.902934769005341,178.70330459606106,-173.35986595918763,378.203298537698,-66.30684961115709,4.450262565395588,36.96854001149351,32.87861895258665,882.2222222222223,0.03343830436859935,0.037267955991596956,29.50001518740876,886.6666666666667,29.651999999999997,0.03344210526315789,9.523809523809524,47.61904761904761
905.0379811168476,701.6612441458931,954.9742786857205,44.27543689873831,914.8966452742964,16.770008277435576,11.665284929503773,26.410584462086618,4.7900240418649425,15.250741243854613,-92.1416083891544,-162.91012981041422,-15.992974825439305,48.200615939499926,-89.77291470145376,-175.33376990522612,-268.8527009295632,-0.4257155545986513,81.81229796110657,-209.3133649533166,20.290353094807475,-140.67229215636465,49.88960019328543,32.22436987465835,24.271261486174918,19173.608871830584,1.0692721331287216,25.30243208497111,-25.229413236845993,1.0408783693192416,11.598278106301658,701.6612441458931,-424.4188432556178,954.9742786857205,-252.40173710924992,3.1047313767221656,74.62527167735831,83.94343713816825,934.7777777777779,0.11854558489649838,0.08980042009313136,110.81377841491567,968.3333333333333,46.9490000000002,0.0484843373493978,50.0,90.0
173.18957714545706,140.20053929787247,235.37857939404694,23.898601187871527,173.09466735476897,22.36789080810736,-4.051897774383725,63.9260223472901,18.543973809769795,20.541834400990492,-179.18776810833737,-362.3675861510711,-10.962318291690867,149.85458669911597,-147.78499216056065,-248.0411754319296,-356.1752004287307,-20.34117078376133,134.3576302383738,-341.7027214418838,25.523854586803544,-4.051897774383725,66.9068425755536,17.873601878780388,23.06082336621303,8769.033100201264,-1.2134978030577674,78.44902530783591,-112.07228111812245,0.2529912108752408,36.36804134057497,140.20053929787247,-445.86035863136755,235.37857939404694,7.287972271016593,11.257099466262629,104.4335213833349,88.2426908405024,983.095238095238,0.0981880564804437,0.0897600633398184,96.52821076375047,1000.0,4.942000000000056,0.004942000000000056,14.285714285714285,14.285714285714285
280.75185249280867,153.37833449891508,1031.7085629690512,139.0939121930985,264.27303675308224,48.08708328072007,9.13245717457838,88.09906643827219,22.661883461538746,52.47551830268769,-86.05676923639662,-513.9673178581315,-10.190754630670751,84.79254994446217,-78.65974857419924,-90.58883968895725,-1033.7627048687596,-10.75820659086425,180.89069150210543,-62.66332795080725,48.69752700398492,-25.8867115896531,275.080135582524,70.982660015451,26.950721205639333,17737.754511635965,-1.51318208329308,206.3226847525745,-249.576179782521,0.24849089867001173,73.40907173241114,167.82647945568192,-1067.4017727902474,1031.7085629690512,-13.303343655717082,16.736627402519634,185.23833494820173,144.42726669295052,929.1397849462368,0.26395917314293643,0.15544191415859734,245.2549693686144,940.0,44.477999999999994,0.04731702127659574,16.129032258064516,51.61290322580645
564.9691783494644,422.53114399755344,648.3894525283443,40.579794809519704,567.4805642229526,22.035552967307957,-45.578409013153056,42.05688129114359,19.430540898857743,26.508821047935296,-147.7777420076028,-187.1535282172946,-114.39123997416155,15.324465963787038,-145.018429076091,-134.7897894773482,-171.5594753316149,-68.27870580478144,24.65163536288832,-137.73674624619773,47.00608674335205,28.717275957963743,75.25449479835858,9.677817010994445,46.40601171606192,7002.650249526384,1.010711643457446,25.164690228285398,-25.056707182734232,1.2422292468545202,11.136471740243495,422.53114399755344,-237.63665334741225,648.3894525283443,-160.50532163651422,4.488354018158414,50.12485300010713,62.17774915194263,814.7058823529412,0.028843160547116903,0.07631925888686099,23.49869256338642,826.6666666666666,39.53600000000011,0.04782580645161304,5.88235294117647,23.52941176470588
607.0080935297017,488.697304065394,928.4810561121529,110.51784033667279,577.1560839513527,31.970971662477755,1.5776339356285622,125.53140203964058,22.14026272707374,28.886777503002982,-49.907133718623015,-105.08129787557739,-5.097865350502624,26.162237541188635,-47.744796259494386,-110.25025574540705,-204.67217731852398,-6.092128257187826,56.817261950130074,-122.59905417606669,117.20285784374485,20.074912118222375,612.0955257136644,99.51326312147258,108.89890745035753,10287.56066232835,1.9250757640704061,84.71009161429998,-82.38603108139534,2.3587005525016926,40.34904327428252,488.697304065394,-421.8850612312371,928.4810561121529,-89.67743824935023,9.581627552132767,166.34350900553284,182.82531494692037,908.2758620689655,0.3622099328631205,0.2012883118246276,328.98653902119287,903.3333333333334,69.18799999999995,0.07659188191881912,27.586206896551722,68.96551724137932
345.9791921152856,107.66852686470943,413.5432276711439,52.76369462524905,353.4961148870917,50.09218931521684,6.136718606057999,348.82878518729666,56.96318222880524,35.31991902533308,-65.45810385972918,-280.5706389969868,-31.894015600909267,40.81251381167633,-55.547981284193035,-218.8303920987249,-328.7572575059075,-32.073973780612945,60.30363700880399,-237.89565480428968,44.364566174688406,1.8492471780708077,172.2788534394235,27.70679536085977,40.118092364133304,4517.4740191993,0.888269614840527,103.36661137693845,-97.0447942186739,1.1742395999679744,31.661186708110097,107.66852686470943,-332.64851985400503,413.5432276711439,-14.449078701898182,11.243940997162976,87.6695440118857,91.66388479546995,799.7058823529412,0.09043720120280278,0.11462199643420296,72.32316178541788,828.3333333333333,17.29700000000011,0.020881690140845205,11.76470588235294,11.76470588235294
1062.4505760372153,1006.9473478083564,1126.4435563155585,30.818720450197546,1058.4766983999016,121.03585953835403,29.501599002836386,1103.7611853649105,245.65417044076426,56.038137389341074,-261.39576817685884,-296.53307873719933,-109.15348260856435,32.898519834035284,-265.8957033752812,-180.14481960641436,-273.14067123213545,-6.760024081205117,67.27691332570423,-190.58486511049858,28.065092486734688,1.5293587487485514,41.20286368304289,8.676630433490148,29.995707432362423,30031.61572623553,2.5852939120228884,29.970679403977595,-26.295043603879442,2.7079636650955115,13.69050086399912,1006.9473478083564,-336.92789246784156,1126.4435563155585,-280.21620757360216,5.509073049701529,78.98448674629131,40.89325206578867,907.8494623655914,0.07187809243277245,0.045044089092956846,65.25448757095675,910.0,14.825999999999999,0.01629230769230769,9.67741935483871,16.129032258064516
156.0418053898485,87.23577021530687,237.1784259892196,31.922420185670088,152.45724971799655,55.15255088828555,15.531877786147259,179.01017303113017,37.466735728423934,44.79078320962004,-115.39387620077547,-216.17979032631962,-17.904601584132013,43.291019734414654,-120.03185482660889,-57.076188516032985,-141.95462451243347,37.14949316275644,41.68145046622427,-53.97585472774551,41.59979692348753,10.965582402438006,103.4562461496199,23.429168995632285,34.728999589017086,1782.6392674173885,-1.2247917424305375,60.13032195698122,-70.70664264595283,-1.443559570970851,27.309192095611877,87.23577021530687,-217.02283765336543,237.1784259892196,-42.37140636498706,13.773391570561461,53.62956178499632,251.59094154482915,785.5238095238096,0.43647847329772355,0.32028429755343185,342.86423311996424,883.3333333333333,88.95600000000016,0.10070490566037754,57.14285714285714,82.85714285714286
459.6957612932986,374.75967957365236,542.907036002711,41.26253772123249,463.5486823072327,45.861698195129605,10.047905057960431,102.55726800658977,22.48985907529125,39.10726171782878,-88.5118264179428,-133.08021478434546,-45.049511345582374,26.093382567560774,-90.64245392118414,-129.94073459900673,-244.42683760532523,-47.078662302653115,43.45681727356137,-129.73311963361738,119.24392804402652,70.09976774053392,185.7517824969051,25.1743600780765,120.26796428082207,5586.247362371158,1.391761081352597,61.064394402483515,-60.51017223300718,1.2450653265495901,25.53167648396546,374.75967957365236,-258.52205516114213,542.907036002711,-81.72287773761028,10.361376206299282,61.64606205272465,95.87394661239234,944.4047619047618,0.1371239006550988,0.10151785598690227,129.5004647496308,915.0,74.13,0.08101639344262294,64.28571428571429,85.71428571428571
668.4081612713043,290.37085137177695,1401.454591365425,174.90086894807112,645.9491233398943,150.19816828445286,12.804614464263487,1664.9842710555029,307.07898269722057,77.6212763541511,-138.0528819215202,-566.5045726809439,92.98927093849167,126.54413077932168,-114.4272283919593,-209.19901083138643,-661.4763119355356,-63.70106288956518,120.41284263168117,-175.56150968253468,146.65615190741914,34.76791110499893,1664.9842710555029,270.97805040841797,84.22640795692561,22785.65535051055,-0.1639402993713601,465.88715421366715,-439.77340145288224,0.5648904876196471,143.4444423491121,290.37085137177695,-1017.4110664509748,1676.8822744959414,-10.175648549473951,36.62218169861815,341.35403841789974,116.04823463087563,815.959595959596,0.08602532055718028,0.14222301595019418,70.19318580413155,846.6666666666666,9.884000000000112,0.011674015748031629,6.0606060606060606,9.090909090909092
816.6924572174114,538.1160829006452,905.6629292926469,73.61698929244972,830.1988953457551,14.203592226100685,-41.21421357295778,91.28427834631759,22.843923190269404,15.666599128738358,-187.93723199558173,-228.77448431344587,-28.402002493582106,38.832302888987755,-197.1312329195453,-224.48371675278904,-295.11370197684323,-49.18810398961121,47.2755215059049,-227.19753537072293,102.31928324478046,43.07223894068293,764.2726645849494,126.06341027288224,77.63812514455135,14954.551830972681,1.3870618391761682,60.23857954868017,-61.48371527059366,1.5343088965237113,25.063906008246946,538.1160829006452,-375.78583819210695,905.6629292926469,-169.01298654179064,10.060748293969992,88.16044662991389,92.99712202009404,973.8271604938273,0.1325045554067822,0.09549653757134402,129.03653494428372,956.6666666666666,59.303999999999995,0.06199024390243902,51.85185185185185,66.66666666666666
438.56311335710484,307.87416702691405,479.1682649312501,35.611350034086975,440.81945504372055,13.408027702963293,3.9086209376514875,24.33845271362423,6.058265114394296,12.280513406803138,-73.41450964209008,-105.18810153618388,-4.165175521557817,25.69146386827958,-79.82904266216818,-81.80964301688468,-108.21176185848881,-2.5680151514890066,29.058968742444428,-90.66172845107565,40.016390449025415,31.338245977604966,82.23287361446725,9.84659013233009,38.90740512177659,3506.6704580629253,1.1732238899341685,22.000870319773295,-23.577534279563665,1.4568861632406762,9.588466558028413,307.87416702691405,-166.89209375048833,479.1682649312501,-95.28106715433543,3.9867880849383552,39.198232918044916,34.56160920613904,1086.25,0.0271092351215107,0.031817361754788526,29.447406650740998,1081.6666666666665,32.12300000000011,0.029697688751926146,8.333333333333332,37.5
600.1958280707966,521.2251065357648,659.2782420629599,45.68486247681171,611.2858688042171,23.580309506076155,13.22134335795672,39.056810629026856,7.430142159695776,22.116822851859595,-152.1017421102915,-189.5685681273949,-103.3587540696327,21.310178851380066,-158.71294111034302,-188.83372411832593,-214.52663137233574,-156.3900357462651,14.779235249150371,-190.7731933041393,86.35890302288166,59.38925238780568,108.832373107035,10.710281472858101,86.06064901479424,8215.48858697409,1.8430047225341497,26.458583421316835,-22.767182254686713,1.613223933273524,12.080230224039262,521.2251065357648,-263.1810571707008,659.2782420629599,-184.07303790212416,3.0425913238907842,54.81937688564287,25.764603913408326,1056.9333333333334,0.017630156249998374,0.024376754049522196,18.63389981249828,1050.0,29.651999999999997,0.028239999999999998,4.0,20.0
372.64761558880656,244.4345808474511,464.3870037811405,49.03320668595436,373.58432429848835,24.760204388462626,1.2893260615870743,59.66558829661732,13.816269590060987,24.30019755295158,-31.76910743462741,-71.73551757514345,-10.137322363245715,12.876301615632084,-28.741007704441706,-311.1880710527246,-433.5815289411568,-239.10619701423911,41.677905664282754,-305.91115380105055,34.75500558842829,6.145928945785808,65.36575903599176,13.408085856029645,34.82740047816425,8825.77383081623,-0.26329989275368304,65.99851243642124,-49.76982511933709,-1.3577576342140365,21.93024369769584,244.4345808474511,-535.6185460053279,464.3870037811405,-319.0314220527912,11.989173984635817,94.86460534485742,76.31820167444229,517.9487179487179,0.20052407209333464,0.14734702303481434,103.86118605859896,515.0,93.89800000000001,0.18232621359223303,59.61538461538461,82.6923076923077
142.9234632581676,114.78662091126145,171.1324908635573,15.394407239327899,143.95968238777502,13.348017961599938,4.844691253565577,41.278031720692894,7.90625969893277,10.440514889181856,-310.33144279047866,-426.44087000982995,32.832376470868454,150.70661416237644,-383.82148387030094,-8.477321615457049,-378.7464735897082,58.695787444861175,80.53668934376374,-9.313957209698422,17.419854262695303,0.34253840833619326,38.56635969906002,8.446999992386955,17.807140976476244,2168.224210973888,-0.7771201069726923,14.26793832081209,-16.007280278020048,-0.3877887402685655,7.668428074452256,114.78662091126145,-426.44087000982995,171.1324908635573,-332.76378677293116,3.0578367524539147,33.457109303851674,92.44865810797316,1275.1666666666665,0.1065478693042862,0.07249927442789687,135.86629134118226,1291.6666666666665,116.13700000000006,0.08991251612903231,70.0,85.0
652.2746492420259,443.3087819811569,1050.277915896278,96.98417561853488,649.0684987603222,83.01310105285728,40.273315907314014,466.528540555907,70.19315764210529,65.80929398738694,-159.80414503763254,-958.1590401027368,-75.90518323514291,132.7446542932152,-130.87405329793356,-160.73794392501193,-815.8258605624989,-27.718460315011388,149.6596304190695,-129.88790159799237,106.10215158467942,-19.16606424494535,788.3835752318121,189.4570411939377,47.66729842939715,26180.301575068253,0.07180074030227368,427.84353884364583,-452.05731623979557,0.8769623374738856,126.37415534980953,443.3087819811569,-1530.1733240323524,1050.277915896278,-39.42340457005809,43.615744327852475,253.3884324140925,91.07471527240044,583.049645390071,0.1251723594286551,0.1562040488189814,72.98169977751586,593.3333333333334,44.477999999999994,0.07496292134831459,10.638297872340425,38.297872340425535
298.0100095402758,146.5865827070991,357.8253671906944,34.80608303476116,304.1279653931216,20.65440202442837,-1.7613000219902553,77.80575000379233,12.852429903771524,18.765921935761725,-47.68730452497079,-162.6160524477111,-7.314317036365352,20.29988492722842,-45.19764238421804,-309.5193221505629,-388.488032149916,-210.74253938696688,36.90618215655347,-311.73759582316166,43.89949683431608,13.592794035003594,80.14274376815017,13.808783463171228,42.4478245537695,5045.599741250318,-0.02258203646689544,55.82185747510981,-57.67581534437749,0.2368871616865628,18.03649235396225,146.5865827070991,-388.488032149916,357.8253671906944,-191.59639334878108,9.646879713580201,51.49116659935658,10.494374803973255,807.3708920187794,0.007082559760169081,0.01299820802027274,5.718252591344023,803.3333333333334,9.884000000000112,0.012303734439834164,0.0,0.0
