mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
185.8265440308806,-63.79492469060847,316.24534066673596,58.002565876076446,193.83375984337817,2716.681951099861,0.4198291028219811,117.21922086919783,-131.48543322467086,0.3898386804425098,30.33751075825774,-3.769244550338103,-288.9165383837165,316.24534066673596,17.435260398269705,19.156073085020594,58.00256587607644,124.70009842633337,571.1904761904761,0.3245297024478065,0.2183161373032931,185.36827527911612,570.0,34.59400000000006,0.06069122807017554,25.510204081632654,30.612244897959183,0.0,1029.5553224906557,1007.9988492993974,0.02647681152901957,1.338590102142673e-10,2156.5163987323344,0.9999737339818324,2.626601816758915e-05,38071.00595155097,1.2277584137353855e-05,1.2277584137353855e-05,300416.99882122333,-82289.86706617111,0.16426029143950296,0.03000130456886102,-0.011684227690710102
658.4469696747677,452.70683465716155,762.6694345462258,51.036536579926114,661.9862990712005,19253.035008618528,-0.5184123328378417,84.98115028332155,-72.62082310000349,-0.44301487124577205,27.391751771053134,452.70683465716155,-660.6717445528798,762.6694345462258,-403.79676964628305,13.291691045884118,98.88308117956124,9.556226286231192,663.2539682539684,0.004439989560984632,0.014408095154542657,2.9448406953292525,661.6666666666667,12.354999999999887,0.01867254408060436,0.0,0.0,0.0,11479.247609101558,17717.42293666186,0.25147733505522046,7.698223350639476e-10,32997.697623625965,0.9999858064140259,1.4193585974046008e-05,70453.35887932562,7.621057018086184e-06,7.621057018086184e-06,3661111.128397139,-1768433.6548479134,0.041952095051770166,-0.059239818966825925,-0.011025309136852826
221.2021705617841,137.1853912860157,345.09794403477076,38.68680558209798,219.6280328583016,2221.7848421358685,0.11130745781665452,74.27532668033828,-71.1571072088437,-0.27736443932785676,18.522709107596803,137.1853912860157,-321.8990428029849,345.09794403477076,-13.099380255416653,7.992717607143518,43.552793114676646,86.35616522673935,644.016064257028,0.11740457699378812,0.13409007945533863,75.61043360130064,616.6666666666667,59.304000000000165,0.09616864864864891,12.048192771084338,45.78313253012048,0.0,1699.469170710716,1076.7681740127605,0.016654466818033096,2.0286729610524724e-11,3045.7925994370426,0.9999845331524205,1.546684757951988e-05,64653.4161542091,5.468023929505693e-06,5.468023929505693e-06,361039.7909605812,-127789.45072574343,0.0639619962348104,-0.022908158691082155,-0.003788289051828433
221.44570568749046,147.37516963852718,268.7769516342464,30.60265874455165,220.78608733417218,1754.2121412813676,0.7963576508612545,27.79136181305008,-25.143208150085137,0.788657765707916,11.137223705780823,147.37516963852718,-163.65427825120622,268.7769516342464,-37.34538730673264,5.155971547323776,35.182976681991384,17.258362020069157,815.7843137254904,0.02096796646330898,0.021155545319637706,17.105338131489614,818.3333333333333,19.767999999999972,0.02415641547861504,0.0,26.47058823529412,0.0,907.3570359647761,1243.9642292115873,0.07977199909309514,9.231767956626128e-12,2330.730889008062,0.999935876866883,6.412313311704612e-05,15593.99593032465,3.4226173201422396e-05,3.4226173201422396e-05,395126.20385177905,-106656.68693405778,0.02675576006986783,-0.026034156282458178,-0.004826952583754806
415.91655973741103,350.83553948541174,465.98116511737345,30.544115916546072,419.926388627984,7885.169925865901,0.9336739327729632,40.04278375265065,-35.70548211860155,1.0086029625430633,14.31643810883992,350.83553948541174,-363.758827988731,465.98116511737345,-195.62535637186323,6.583942477171052,65.61314334389216,59.539935326094195,754.4298245614035,0.06309012812830866,0.07892044215074401,47.597074295396375,753.3333333333333,64.24599999999988,0.0852823008849556,31.57894736842105,65.78947368421053,0.0,8348.63693467631,4931.987928320228,0.061017301999701304,3.827196732888747e-11,15068.616214804508,0.9999876284070429,1.2371592957093688e-05,80829.33474089646,4.049296971260935e-06,4.049296971260935e-06,1717260.7607140373,-802005.067440235,0.07463772825331043,0.005616299811017804,-0.0017894918885923464
288.06488754786443,217.41433853318588,330.3075917398841,29.74256019833861,298.7898252118585,4005.9928508919,1.3839727374337183,26.01104527245388,-24.050807700421945,1.48890677889908,11.874334008409518,217.41433853318588,-238.8945947704244,330.3075917398841,-129.79444346063912,6.082016385080126,35.79267677188571,30.243739198117716,802.6923076923077,0.03290860448235956,0.03767787346195786,26.41548367487862,801.6666666666667,32.12299999999994,0.04007027027027019,7.6923076923076925,42.30769230769231,0.0,2848.700616505549,2451.549126556903,0.036097436914799295,7.759241189941163e-11,6052.198617445765,0.9999852758792306,1.4724120769496988e-05,67914.77002489926,5.964351006384131e-06,5.964351006384131e-06,926592.8384850783,-208653.02705849937,0.06164148439143683,-0.01510854214727565,-0.007844651822168255
677.1317664156029,576.7197989314277,774.7292620615831,53.683760984515324,683.0703633783049,19892.309570150588,-0.11891589520521013,54.45873374716302,-55.167824842491164,0.26475880539011376,20.932877766952583,576.7197989314277,-652.2168929843396,774.7292620615831,-526.6457016177224,9.872387352481738,81.70053718806743,16.36805136273421,676.25,0.01245485962796859,0.024204142495725264,8.42259882341376,673.3333333333334,17.296999999999944,0.025688613861386055,0.0,0.0,0.0,13932.713979888642,18476.432826592998,0.3869249505009435,3.815880563330173e-10,37041.2610909359,0.9999790588988958,2.094110110418872e-05,47751.98084970213,1.0445782327741133e-05,1.0445782327741133e-05,3934660.4076226745,-2017659.0011664855,0.02401888593534668,0.025527613620057094,-0.004535374198855004
675.0450486114038,546.531915741811,760.3054082117837,42.66437101887258,674.9340835533458,11527.622407902087,1.684432801326497,40.74729039630435,-37.04310678247245,2.0597678549204685,16.953471169700084,546.531915741811,-290.836675532982,760.3054082117837,-151.484492844438,6.454525508981204,89.3771070435081,43.573174705140666,994.2105263157894,0.019338055497254817,0.043826909444027146,19.226098333849656,996.6666666666667,39.53600000000011,0.03966822742474927,0.0,35.08771929824561,0.0,19383.383535246772,5676.470804350744,0.03748977252584202,9.258522390659878e-10,28001.932319419597,0.9999933956279841,6.604372015919386e-06,151413.8502824445,1.3388280529427078e-06,1.3388280529427078e-06,3292365.979129293,-1502208.365124426,-0.01601723038875236,0.02889520629676768,0.0003384661655719984
967.9097893034367,553.854312168867,1026.4828190359544,83.06838738902862,988.5123449029677,18446.090704530438,5.25687349488581,69.35811671281057,-57.77439420635871,5.480518728929624,23.418164244885222,553.854312168867,-331.6483750607999,1026.4828190359544,-166.31519450297455,7.4867458985161,83.06838738902863,53.27186628879952,1022.5925925925925,0.04681152975067891,0.052094907272639886,47.86912357097202,1030.0,14.825999999999999,0.014394174757281553,22.22222222222222,25.925925925925924,0.0,26134.170281200866,14158.402968530623,0.1507552773291633,2.5291124285781804e-09,44647.436234633264,0.9999893523533356,1.0647646664338649e-05,93916.46660313435,3.37657187160551e-06,3.37657187160551e-06,5466498.389783669,-1974925.4059084172,-0.012154580254398677,0.021155683283503368,-0.00018226769912613896
227.8014524144061,135.16866379851203,337.5260242007355,45.710526145749505,229.00220806559656,5936.288757497534,-1.4760867422478194,80.05847260480675,-80.7072657004495,-1.770856435860452,33.64827423637646,135.16866379851203,-565.2515469244214,337.5260242007355,-7.059406364157082,12.765404207095736,136.24931134565807,156.3663419679341,988.0303030303032,0.16527763944557555,0.15826067428130114,163.29931618554522,1040.0,39.535999999999945,0.03801538461538456,22.727272727272727,68.18181818181817,0.0,3970.7580872122744,3268.511855804933,0.04238989869135688,3.594286586912779e-11,8213.251337296511,0.9999870309942853,1.2969005714706004e-05,77105.9133592921,5.161159320531644e-06,5.161159320531644e-06,1401294.3277360618,-557903.2936694336,0.07669614543590168,0.00924868642106231,-0.019340804768578832
453.6153598443242,324.8068877190746,526.8567881585532,44.356344007518274,467.7691299269127,18601.465215090757,-1.5123509961326465,43.10477064316382,-49.16757641980966,-0.695036956893149,20.74805448274211,324.8068877190746,-723.1561195996106,526.8567881585532,-530.1019931886987,7.606281558741997,91.3405679175189,11.180072731621584,877.0967741935483,0.010244690698276765,0.01274668093711913,8.985585164069201,880.0,9.884000000000112,0.01123181818181831,0.0,3.225806451612903,0.0,21804.977142795986,7827.37841876834,0.0864674962034525,5.804401588640832e-10,31545.378524338554,0.9999889533204608,1.1046679539269948e-05,90523.93977444449,2.741051153871534e-06,2.741051153871534e-06,4753809.609079264,-1613520.7526370652,-0.10779618591908047,0.04432530976643703,0.0002450624462721418
752.7229380712089,558.0960537203421,904.1327642399937,52.50287659500146,758.6552077863163,13192.579694841337,1.4829734095976477,69.10863667020806,-58.2427545976638,1.2475281388968071,23.890015913123495,558.0960537203421,-376.1498804557149,904.1327642399937,-190.79428268438514,13.984635415922433,85.69494598849519,35.0626679105225,826.6666666666667,0.01870382322564071,0.042414517633696566,15.461827199862986,826.6666666666667,46.94899999999994,0.05679314516129025,0.0,12.5,0.0,9822.957751957485,13389.587289808265,0.223883892372426,1.665271473927177e-11,25593.710704200083,0.9999832795332608,1.6720466739080205e-05,59805.942928377255,8.747613621173162e-06,8.747613621173162e-06,3076644.9358382565,-1103837.8101936278,0.011025685724172818,0.048633278897162686,-0.011695240024743484
711.890688152199,78.58424384048188,1916.178889238255,455.50689042603096,691.014532084859,181834.5681193573,-2.3567723609670406,1094.486614060091,-1090.2139012941723,9.153553956672534,412.8763718140627,86.04198810063558,-3602.0866360944265,4046.3094942761704,397.984889308676,225.27532617828714,739.5415284700249,276.62472395751473,595.8558558558558,0.47746227539376973,0.464247722396192,284.49869274363897,540.0,286.63599999999997,0.5308074074074074,78.37837837837837,83.78378378378379,0.0,11608.097716242155,10211.875664255072,0.7417400739444838,6.508371546268517e-08,25282.696390308618,0.9999273702279662,7.262977203376564e-05,13767.45847092979,2.933785473248843e-05,2.933785473248843e-05,3656813.527683143,-1628790.0488408061,0.09181208857681745,-0.0042290296326148325,-0.0017217377645565024
596.5835063510683,250.60885498273268,1250.8348106319709,109.83910435580718,589.2803385012985,52935.57619543147,1.5234744045783133,250.65869600735766,-255.80682373047543,1.6447999523063959,66.62931882253264,250.60885498273268,-872.1684608734505,1250.8348106319709,-92.84002151794336,28.136615058222834,124.67481048781607,120.12454566877119,557.030303030303,0.2600611340026616,0.2156517248976961,144.86193227990682,536.6666666666666,4.942000000000056,0.009208695652174019,16.363636363636363,16.363636363636363,0.0,14462.199165636726,4506.951757651716,0.01657404225258484,1.004565848200281e-09,20637.669579550962,0.9999963225740602,3.6774259397459297e-06,271928.33763584896,8.030965990950544e-07,8.030965990950544e-07,2497769.061453761,-1036939.2760028474,-0.04864771073947022,0.059966926498235915,-0.015066022756039046
155.7044235385418,107.0804534548545,236.4276080149209,29.017198922868246,151.6993064715763,7661.478788811558,-3.167844122335018,94.27589301278591,-116.77400274225421,-2.3643285349959604,56.38867118943819,109.78310672802472,-719.3277260100109,236.4276080149209,-2.4474206870659256,16.380889145336795,265.7029136951671,64.23794684921603,947.142857142857,0.08106695269830763,0.06782286997654785,76.78198519853993,953.3333333333334,51.891,0.05443111888111888,53.57142857142857,71.42857142857143,0.0,6572.22138318828,2888.8380734599864,0.004785902796874577,1.0359938067553165e-09,10786.859119603994,0.9999983433149431,1.6566850569124567e-06,603614.029801553,4.436789934687008e-07,4.436789934687008e-07,1046455.160889291,-473024.9851162826,-0.00044179115261464946,0.006257380515201759,0.00017165430234134928
462.4190309340557,411.95119866426035,558.8883374467582,34.8147954536948,461.6972586441515,14614.005029966997,-4.058444674757041,48.67932069733438,-49.87702574740879,-4.508349675012336,23.124228809706118,411.95119866426035,-899.0270721157216,558.8883374467582,-733.083671701242,10.58513602241949,111.21162407930998,43.17431139023717,1249.3650793650795,0.03828866996308797,0.0345570018750469,47.83652718721673,1250.0,44.477999999999994,0.03558239999999999,33.33333333333333,80.95238095238095,0.0,12976.054048427872,12966.70635766457,0.18563555762281383,6.154657580671776e-10,29349.332311531547,0.9999856838818647,1.4316118135313052e-05,69850.33753076095,6.325035120130362e-06,6.325035120130362e-06,5292689.872855259,-1890154.742060791,-0.07507532878834194,-0.0021578061494448813,-0.004043847223130716
618.4372857338675,414.8389952628714,1079.7455674901603,105.01744451675931,609.1201924184346,12651.415312768166,3.626616187417121,210.07870357633234,-142.72447200490413,0.7668406243595464,63.4067383208379,414.8389952628714,-351.9586001699448,1079.7455674901603,-81.41529478293305,25.764115279221933,153.87888122205226,214.60039000794637,798.5294117647059,0.31057270460478326,0.26874450314070636,248.00143911823133,858.3333333333334,34.59399999999997,0.04030368932038832,26.47058823529412,38.23529411764706,0.0,12475.701147112155,5400.423555617152,0.10619417715637454,7.852928935919149e-10,19721.351492264042,0.9999803363406783,1.9663659321646952e-05,50854.23419840472,5.384731223822596e-06,5.384731223822596e-06,2460782.4846016825,-1032429.7103729636,0.011441025036910076,0.016197750274601772,-0.00635164829892766
614.3624679765653,447.31427167114543,668.621849013094,41.92704389091611,621.0034516600576,14257.825557430715,0.591469560730035,35.90867437810931,-29.826313072028654,0.18285817003480437,14.898118429399965,447.31427167114543,-556.6492282910128,668.621849013094,-386.14645654429637,5.643125057016071,72.99664022636887,92.98308651095842,835.2525252525252,0.12475866854488875,0.11132332282724494,104.20499294926111,863.3333333333333,39.535999999999945,0.045794594594594534,45.45454545454545,60.60606060606061,0.0,14156.61013797207,13537.366494367157,0.16397600179694588,9.659224244626025e-11,31699.998592788907,0.9999878873032156,1.2112696784384548e-05,82556.99825594416,5.172744765807246e-06,5.172744765807246e-06,3485678.0128150107,-1601815.346660145,0.09458974698603702,-0.016147988124371754,0.00021855462826646016
684.3555649351051,456.2852065366763,800.1772397819954,73.91545091228349,701.4705383063356,14282.89135916515,0.8636679738760934,30.58399575957029,-29.19088099845769,1.0632201290232537,12.400687322255344,456.2852065366763,-191.23735105364807,800.1772397819954,-102.85280673387597,5.211169300175828,73.91545091228349,3.6358497405259205,630.9848484848484,0.006240238833381962,0.0057621823238014356,3.9374961547907845,630.0,4.941999999999887,0.007844444444444265,0.0,0.0,0.0,11165.099308832887,8476.50264663024,0.15207641725336765,1.255042454653258e-12,21612.779974527002,0.9999820593828318,1.794061716821866e-05,55738.44255225925,7.036411670900557e-06,7.036411670900557e-06,2657452.743441383,-813163.4851911637,0.09388003382937862,0.03763324903327932,-0.007296820350122951
936.1022979558874,782.9390687305018,989.7334240503495,44.23202863320698,948.1023870929677,25312.068308417987,1.4676672220194513,30.450639518281356,-28.266467826525382,1.1836315121581873,14.367837780116798,782.9390687305018,-570.1283806203319,989.7334240503495,-403.91298044518567,5.335966019382326,75.87998390675081,60.97616172446288,936.547619047619,0.03353520890664563,0.06510738000323989,31.407320055783476,948.3333333333333,71.65899999999988,0.07556309314586983,14.285714285714285,35.714285714285715,0.0,34133.20483549214,19477.59018426063,0.02927821029637911,3.56324719599128e-10,60897.191138089016,0.9999984968280979,1.5031719021306358e-06,665258.9071221153,4.807809645930719e-07,4.807809645930719e-07,7053565.992135528,-3376655.0333807715,0.050120026354386255,0.05700347400368398,-0.010303527024366894
