mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
281.5631372803613,150.19590192553045,381.6868649309011,30.412613509290683,279.8593647896939,120.75788207024935,109.31531002057007,147.2035794183445,10.865948448215951,115.88727688994794,24457.928247244723,-5.09294283551231,127.50523771651186,-178.61950340496054,-4.37098318918956,40.41824732222076,150.19590192553045,-873.1174736499429,381.6868649309011,-553.6662451974001,12.885254991563373,121.48851745096287,59.94838074383956,506.3063063063063,0.1748006993250181,0.11840338545491444,88.50269641500915,520.0,29.651999999999997,0.05702307692307692,24.324324324324326,25.225225225225223,0.0,22207.25199026391,11657.822910522013,0.01610831940487205,1.321519688535151e-11,38220.74558133194,0.9999986182413928,1.3817586071344575e-06,723714.4122555727,4.214548711666105e-07,4.214548711666105e-07,3600137.87420502,-1522548.9348827233,0.07138629175267058,-0.006667031454579507,0.0004595139162065195
458.7905815538564,412.3968928374267,524.0717111061914,34.05613885813759,452.6380367954525,100.32306160667221,90.3951333517188,120.74715576906978,8.042270711291817,97.85759559334066,11115.280632786906,1.5415737114142207,70.09669955701305,-71.92923363821873,2.5173377973990108,34.04217702231419,412.3968928374267,-333.31606767453223,524.0717111061914,-118.25280308454779,18.791623528188353,79.15961166273635,86.8225408219043,609.8039215686274,0.2199651435921823,0.14237780006164372,134.135607170919,606.6666666666667,113.66600000000011,0.1873615384615386,76.47058823529412,88.23529411764706,0.0,11050.161928425294,2695.572540638443,0.030466357850978926,1.7358396613611664e-10,15426.46987923946,0.9999886977578777,1.1302242122413842e-05,88477.01959726802,1.9749403518415936e-06,1.9749403518415936e-06,1829897.8214106243,-850611.3894098168,-0.07113099081050793,0.042103105258856466,-0.0023821252045393877
639.9039324999954,466.62481278234884,750.1684773207928,57.43562152678569,645.1610810497009,109.44185989756241,84.7456636930321,133.81321520856403,11.501840047625757,109.13221263062243,14425.6877494766,-0.48019781538058404,55.64710256317755,-71.93826088415406,0.771119294433425,24.643891363618422,466.62481278234884,-328.59851489374785,750.1684773207928,-84.13251905332768,14.348717883568826,62.8706237184976,117.8130307446657,570.3703703703703,0.31126520869604074,0.20655531364324506,177.53645236737137,530.0,118.60799999999999,0.223788679245283,80.0,93.33333333333333,0.0,12187.843187136006,6215.424337836123,0.08639437937212822,4.443770678535362e-10,20238.661072136678,0.9999861001962519,1.389980374811987e-05,71942.46180141307,4.268779395247179e-06,4.268779395247179e-06,2406327.5807268578,-836927.4298869317,0.018009445885733787,0.02606015905005321,-0.00026548570395947354
835.315057245594,706.8666117636506,1129.2571706602032,92.18941752629253,818.9230139154831,64.63978849701603,59.54635806387829,68.54189428679247,2.5425416134898287,65.06551208233213,19406.608681956284,-0.2905966805093339,151.36835705343054,-190.33487419244167,1.5135070201601866,59.80133602850953,706.8666117636506,-909.1753520457222,1129.2571706602032,-149.11488126052674,23.76233214712057,168.89638979880033,57.381392874169634,931.6049382716051,0.08103508326810012,0.061594126991886294,75.49268374581278,920.0,44.477999999999994,0.04834565217391304,40.74074074074074,55.55555555555556,0.0,17465.07835557057,13988.158016886238,0.07558784667560366,4.986773850588299e-11,34993.96705101665,0.9999945963265405,5.403673459530197e-06,185058.29484623994,2.1600250856213706e-06,2.1600250856213706e-06,4308645.9791247845,-1584778.0451148448,-0.01682546628507643,0.035932335831777774,-0.006016075352029279
369.19954579507225,311.1664226222155,431.061631224259,40.99085694339464,361.6181421694942,81.87648510532867,74.36197155659458,90.84014074875351,7.0424701237607215,80.83064612597167,19003.578527251542,-0.4788739555542018,52.58497858317031,-56.14566059238878,-1.0359416626114328,33.130465421124725,311.1664226222155,-803.3213932718081,431.061631224259,-567.9452811475471,4.621779054553517,278.04732061908095,220.25626100708354,790.0000000000001,0.5392190202849922,0.2788053936798525,425.98302602514394,788.3333333333333,323.70099999999996,0.41061437632135306,92.85714285714286,92.85714285714286,0.0,15277.569235640827,3576.3735620051993,0.006247259582897025,5.010494168751279e-11,21307.158635266765,0.9999982531890023,1.746810997733854e-06,572470.7793151661,2.9320003149349104e-07,2.9320003149349104e-07,3768378.0344341327,-2057558.9190447878,0.023574928649439678,0.0097836891079054,-0.011357649156129836
692.5958256891284,646.8372626382823,752.9593931306352,22.03379002564991,693.4927837234591,77.65023930721661,76.48755860079335,79.76401179941003,0.9874447607620477,77.14317156377241,12070.81665362785,-1.0644413671592623,19.134762061621235,-22.6102542921965,-0.7339978977583166,9.74230107876298,646.8372626382823,-275.3177949155584,752.9593931306352,-191.06822802386012,3.6659667480938714,60.4156599980106,10.244280657776137,772.8282828282829,0.0054982238906209,0.01325557162619053,4.249182927993991,776.6666666666666,9.884000000000112,0.012726180257510876,0.0,0.0,0.0,10168.503372046587,9635.479269997584,0.38347794104269384,1.1545119558400974e-11,21823.167174625512,0.9999602030507206,3.979694927937098e-05,25126.55419969733,1.7572057161738458e-05,1.7572057161738458e-05,2744945.0440719617,-739534.0125455644,0.02798313304739209,0.015950238704278533,0.00022323582241075106
1125.816429758579,1021.9211197689621,1214.7379267655706,40.272428304969715,1123.612642880708,81.29223267102921,73.38314040933454,86.81716833890746,3.14841731475347,81.6970145737269,35035.757902869394,1.542672174741503,61.85804254660336,-49.83619326409926,1.4490238419934625,23.835124778592302,1021.9211197689621,-386.1820188407809,1214.7379267655706,-221.1459963913746,14.671262170892245,86.10309228339553,34.12328956694354,739.5098039215686,0.035561335218077667,0.04614311992348192,26.297956034309788,733.3333333333333,24.71000000000011,0.0336954545454547,5.88235294117647,17.647058823529413,0.0,32235.57347320272,23380.667392209547,0.2577353295646171,2.5318766626798927e-10,62011.49552785173,0.9999889766838499,1.1023316150182816e-05,90715.80303602792,4.156250826894803e-06,4.156250826894803e-06,7473225.953772759,-2965272.7395582837,0.007833227638845842,0.0012274197361329306,-0.005237766892973837
802.3555364707729,714.6677551090273,852.2487321430579,35.10037314428415,810.5675905218549,69.95769508446516,69.14783021950277,71.05435059399254,0.4411994687547905,69.94912790697674,17109.10434389043,2.1503639053241392,30.959937322801416,-26.251277122469574,1.9980173562019692,13.249985881075437,714.6677551090273,-339.6727802463648,852.2487321430579,-194.75657531885668,6.540997339967627,67.87827714813291,8.449724815777465,857.7419354838711,0.012206954616892949,0.009851127088721375,10.470416879457535,860.0,9.883999999999943,0.011493023255813887,0.0,3.225806451612903,0.0,21811.605221678346,10840.494113507026,0.0752676037324247,1.0420106117021142e-10,36384.55624838314,0.9999930568588157,6.943141184408209e-06,144026.02947271755,2.0686690039202955e-06,2.0686690039202955e-06,4377434.776153947,-1794495.798928619,0.01724980805279425,0.07007902105585388,-0.010381116282224071
426.15737916341743,94.77688137526697,765.7901786215709,211.50176312224116,420.35995319145263,118.733364147754,76.69018420905756,154.2928467413593,19.627616836030587,122.41538431328911,45640.831109375584,-2.7559913777066476,404.7515421883823,-609.4258463454499,24.728051079079645,176.27420651282654,94.77688137526697,-3564.321902607344,1204.6404547286209,145.5149535578451,94.52146610735772,494.34062137207144,189.08363373140833,455.5555555555555,0.6025453066211311,0.4150616350201647,274.49286190518194,446.6666666666667,195.209,0.43703507462686564,83.33333333333334,96.29629629629629,0.0,5190.240395075383,4312.181265059726,0.01722659339507879,2.7168315103615565e-10,10404.351781185775,0.9999960051483185,3.994851681438907e-06,250321.18458729098,1.6557103947820853e-06,1.6557103947820853e-06,1344540.726748622,-379098.8477795913,-0.04058897976811847,0.08254528234538042,-0.01600091043845341
1071.3254545458476,660.1401624153331,1182.417334342636,79.09288635376912,1082.935122520067,70.92738232806748,59.07304583215657,116.34692606493698,13.57777026144346,65.71444134904206,29501.75843455836,3.5953165200881148,244.54190877925083,-207.6814896884562,2.9908344766310537,55.92542938762597,660.1401624153331,-1115.5559440409556,1182.417334342636,-124.58137887152297,11.01809812461927,203.87461694997882,180.59373202079226,879.8333333333333,0.28272505619115906,0.205259024838938,248.7509286055214,913.3333333333334,42.00699999999997,0.045993065693430625,33.33333333333333,68.33333333333333,0.0,27886.706453012383,24670.920568956295,0.02245719784412041,1.842236271898961e-11,58951.390142319855,0.99999908973087,9.10269129976633e-07,1098575.1980368053,3.8094433040348103e-07,3.8094433040348103e-07,7252521.7502553165,-2733068.156419593,0.03757108940935984,0.05465298036015693,-0.009012533049062722
1113.7032982411067,1047.391206844015,1200.4302634183468,40.57107461926477,1111.9076186550046,75.85691672852533,68.79069970718062,80.49951589638206,3.525643491620542,76.72274206677349,36257.08298370701,2.5837716146769854,38.255059571396345,-36.76897264305868,2.861148246376581,17.35970363492174,1047.391206844015,-651.4898381689245,1200.4302634183468,-492.5261939396763,6.692090799907607,84.12116828409359,40.523014391090186,792.9166666666666,0.023971798464478822,0.05110627143384995,19.007638532459666,781.6666666666666,42.007000000000055,0.05374029850746276,0.0,28.125,0.0,33617.32279511792,30097.801747708916,0.25757273169338324,3.5039960518529047e-10,71972.61745774548,0.9999914422146308,8.557785369186807e-06,116851.66185812555,3.578760100598009e-06,3.578760100598009e-06,8458977.134246154,-3703171.945459165,0.05066260461754166,0.02249985854175441,-0.010794813632871486
703.5088073113631,645.7382524161909,739.9208828382718,22.785360824777097,703.1482194406381,71.87904956015252,67.9561469168624,76.39841148291275,2.354525194165474,72.60518899168358,12182.938091041917,1.4237225202751504,21.99080578801812,-16.892968473855493,1.415883075415004,8.96780238675382,645.7382524161909,-261.7876574417459,739.9208828382718,-213.26107731680474,2.345448354319279,56.83017295655976,30.52585718680554,835.8064516129032,0.022536950629485186,0.0365226388572355,18.8365287358052,833.3333333333334,34.59400000000005,0.04151280000000006,0.0,25.806451612903224,0.0,12108.494142235879,10189.926454158944,0.21011665060466347,8.721063556808427e-12,24835.957151506158,0.9999793803891494,2.061961085061011e-05,48496.52050341974,8.46017930063634e-06,8.46017930063634e-06,3015105.831462005,-1078381.9426505563,0.07830162942254153,0.027830226721310306,-0.0021742894553129933
837.658872563047,759.0198283023444,903.6234323504525,40.64360317663008,832.5423974487898,74.19010532925799,58.80801687763714,82.86170511440737,7.811307344197866,75.03300464015335,21113.105852895344,1.6123064406963128,54.818726883730655,-45.62148394019653,1.1898022017823089,21.405006466940986,759.0198283023444,-347.0972280641421,903.6234323504525,-190.70823985217694,9.018471101904446,65.0409753808549,104.52041010746304,820.5376344086021,0.07420930147006935,0.12738039758870479,60.8915246793655,773.3333333333334,84.01400000000011,0.10863879310344841,32.25806451612903,61.29032258064516,0.0,22289.468522944662,13213.993163848514,0.12429853560638902,3.7600967408396414e-10,39676.60001338549,0.9999905935045637,9.406495436431727e-06,106308.5184341408,3.1327920125327034e-06,3.1327920125327034e-06,5149428.640513301,-1757868.4471970538,0.15166253095087653,0.023941637548898838,-0.008408560907607023
196.86709115722826,80.58769770827955,448.5473213451503,83.46150338024138,210.29745325859173,100.2374641800332,62.37879767291531,148.96057347670248,17.689587499891992,102.04699273587804,5111.155529661917,0.5917613942319898,141.11309986735097,-111.94334967933125,-1.428910903979877,45.7522882893987,80.58769770827955,-527.6873328350791,448.5473213451503,31.18526516986496,16.101006659015194,93.20023301704045,220.9718179628513,662.8070175438597,0.535409213683452,0.33338786722822983,354.8729840870319,585.0,227.332,0.3886017094017094,94.73684210526315,97.36842105263158,0.0,2889.6712725245625,519.7367267726215,0.003663311196508674,1.2385829938700923e-13,3816.4265885769255,0.9999929516518893,7.048348110713303e-06,141876.2149576475,9.598799063693388e-07,9.598799063693388e-07,414684.8768890349,-255468.7265224267,0.010878810031923732,-0.06836353514272234,-0.00653885759176613
893.8777366748016,835.64504360802,952.6550256626377,30.926218944693623,900.421759484642,69.73905465321458,59.99710722607827,77.36421488826402,3.995257026952401,69.55299214867114,14752.976965712498,1.0009250228067301,29.185210149008192,-21.127405680554546,0.7430819110977639,11.121781652336349,835.64504360802,-365.2731315575028,952.6550256626377,-258.05209616155946,2.2162089591644563,93.14685485470449,61.33532701306906,864.2857142857144,0.04993956738177602,0.070966494064708,43.16205466567785,853.3333333333334,46.94900000000003,0.05501835937500003,21.428571428571427,57.14285714285714,0.0,8816.20437263831,20091.571954569023,0.7530533737580128,9.062678604091031e-12,31252.09905338941,0.9999625203467761,3.747965322382154e-05,26680.14334004601,2.4096089432954146e-05,2.4096089432954146e-05,3830289.2839340153,-1506514.4859787547,0.003906523340462378,-0.007315143162072037,-0.0017525165787011725
598.5594706278595,513.4154205255371,687.1432485713002,40.45739575685509,600.562392426227,65.53957796420914,63.801373861926535,67.17415595817701,0.8292213982298261,65.47728094955855,17578.395944153923,-1.8406523381603042,47.36687131462572,-56.793150118779614,-1.4045491359073061,18.45234125662595,513.4154205255371,-865.5593399028561,687.1432485713002,-683.618653324855,6.629933990363947,101.72046738088746,17.88204455232282,915.819209039548,0.023515401309401874,0.01952573649451659,21.535856227423977,916.6666666666666,14.825999999999999,0.01617381818181818,1.694915254237288,33.89830508474576,0.0,10530.71559280964,16231.068695610798,0.054183815894870695,2.7693106356702278e-11,30130.61066686523,0.9999966617333688,3.338266631173736e-06,299555.65933382907,1.7982979666076562e-06,1.7982979666076562e-06,4711216.996494033,-2129770.398984585,-0.02540104029159904,-0.03201201273906247,-0.013610260766831491
753.6845982442355,689.8030364388408,866.2452038758689,46.69951228120349,745.5947277924894,73.4721135028425,71.71314741035857,75.10547058108648,1.1060078642654794,73.47351854414471,19589.783907347886,1.220684952363044,54.46905157594362,-45.64232787856588,0.888542089093418,21.60354630795039,689.8030364388408,-497.30766032696835,866.2452038758689,-296.8692877816167,9.680080546990661,81.51261913724294,13.150717182535953,816.8421052631579,0.008133892618239814,0.016099460468310768,6.64410597026747,818.3333333333333,17.29700000000011,0.021136863543788326,0.0,0.0,0.0,29719.240125518776,11858.539177424307,0.1672559435856706,1.737896978152779e-10,43844.09260691189,0.9999858959369198,1.4104063080189568e-05,70900.55470196318,3.8147885756290745e-06,3.8147885756290745e-06,4648082.533071349,-1835684.5454735477,-0.007830376243775925,0.004416135711289724,-0.0019439748823230824
1099.4311776704747,452.01519243322554,2854.8450263523973,555.9285381716101,1012.234530715427,116.53371960451098,62.62736604200019,158.89625659813686,23.73270777735921,117.50747161283806,198952.9861438848,7.066180288145723,1075.3658905232796,-1114.6661717689997,16.690550370788934,429.20605815195756,452.01519243322554,-4144.047458035042,2854.8450263523973,73.36116218649782,253.99973561776423,732.675452286,385.385748058209,668.7719298245613,0.7387201392746564,0.5762588572748666,494.03529314298066,526.6666666666667,249.57100000000014,0.47386898734177235,89.47368421052632,92.10526315789474,0.0,43186.717780471256,16910.98849890871,0.29180453316603866,4.268123978096113e-08,67386.46059947072,0.9999827449768481,1.7255023152011087e-05,57953.138408875406,4.33031399141819e-06,4.33031399141819e-06,9331922.92685385,-5092441.072362168,0.09873876445385875,-0.021724794126203286,-0.0005316740666996947
